Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
17:30,1ALTE,11.343,2.786,0.943,0.082,37.93,1.319,1.204,1.035,6.0,4.0,10.0
0:30,7ALTE,0.707,1.011,0.332,0.121,8.046,14.955,1.172,0.01,5.0,3.0,8.0
5:45,6ALTE,2.021,0.606,0.2,0.03,23.373,1.077,1.041,0.01,3.0,2.0,5.0
22:15,7ALTE,0.505,1.314,0.325,0.042,34.717,0.484,1.192,0.01,4.0,2.0,6.0
5:00,6ALTE,1.112,0.505,0.195,0.02,11.822,0.563,1.041,0.01,3.0,2.0,5.0
10:45,7CLTE,0.199,0.697,0.309,0.026,16.095,0.556,1.085,0.01,4.0,3.0,7.0
5:00,4BLTE,9.196,0.404,0.008,0.003,0.33,0.114,1.152,1.011,3.0,2.0,5.0
0:30,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0:15,8CLTE,3.638,1.516,0.358,0.019,4.242,0.275,1.041,1.011,3.0,3.0,6.0
13:00,9BLTE,4.951,0.808,0.2,0.022,7.211,0.218,1.041,1.021,3.0,3.0,6.0
19:00,10CLTE,7.276,1.112,0.224,0.034,9.712,0.604,1.122,1.061,4.0,3.0,7.0
23:15,2ALTE,0.299,0.398,0.192,0.015,5.487,0.205,0.995,0.01,1.0,1.0,2.0
14:15,6VLTE,2.223,3.941,0.636,0.047,21.943,0.845,1.263,0.01,6.0,3.0,9.0
10:45,3CLTE,8.892,1.112,0.378,0.042,17.229,0.91,1.152,1.051,4.0,3.0,7.0
18:00,7ULTE,1.92,3.84,0.448,0.075,9.942,1.002,1.516,0.01,6.0,4.0,10.0
15:00,2ALTE,0.1,0.398,0.018,0.009,0.062,0.025,0.995,0.01,1.0,1.0,2.0
13:15,7CLTE,3.941,1.213,0.392,0.657,22.39,27.451,1.304,0.01,5.0,4.0,9.0
8:45,7BLTE,0.1,0.597,0.091,0.017,6.849,0.431,1.005,0.01,4.0,2.0,6.0
22:30,1CLTE,30.416,3.941,0.925,0.128,13.563,0.684,1.647,1.354,7.0,6.0,13.0
16:30,7VLTE,6.77,11.621,0.416,0.089,17.785,0.804,1.506,0.01,7.0,4.0,11.0
22:00,8BLTE,13.44,2.627,0.821,0.066,40.79,0.694,1.233,1.071,5.0,4.0,9.0
4:00,8CLTE,0.303,0.404,0.021,0.61,0.153,5.718,1.011,1.011,1.0,1.0,2.0
1:15,8BLTE,3.032,0.606,0.1,0.021,5.14,0.826,1.051,1.031,3.0,2.0,5.0
5:30,5ALTE,1.415,0.505,0.123,0.021,3.644,0.3,1.021,1.011,2.0,2.0,4.0
21:30,6ALTE,4.378,1.095,0.538,0.025,22.834,0.476,1.045,0.01,3.0,2.0,5.0
2:30,6CLTE,1.819,1.011,0.281,0.02,11.629,0.213,1.041,0.01,3.0,2.0,5.0
22:45,8CLTE,4.143,0.606,0.085,0.02,3.559,0.228,1.071,1.021,4.0,2.0,6.0
3:00,2ALTE,0.101,0.404,0.023,0.015,0.117,0.039,1.011,0.01,1.0,1.0,2.0
16:45,1BLTE,14.229,1.592,0.463,0.066,62.903,2.152,1.154,1.045,4.0,3.0,7.0
20:45,9BLTE,10.408,0.505,0.033,0.017,0.872,0.201,1.061,1.031,3.0,3.0,6.0
23:45,1CLTE,25.364,3.133,0.81,0.1,15.5,0.66,1.536,1.506,7.0,7.0,14.0
14:15,5CLTE,10.547,1.194,0.273,0.044,20.472,1.4,1.104,1.015,4.0,2.0,6.0
18:45,7ALTE,0.707,3.335,0.721,0.054,18.874,0.535,1.233,0.01,5.0,3.0,8.0
14:30,3ALTE,29.81,7.478,3.382,0.21,43.739,1.093,1.829,1.293,8.0,6.0,14.0
21:30,4CLTE,28.193,3.234,0.94,0.316,28.117,1.529,1.607,1.324,6.0,6.0,12.0
17:30,4ALTE,5.274,1.095,0.367,0.03,20.635,0.424,1.065,1.005,3.0,2.0,5.0
4:15,8BLTE,1.718,0.606,0.303,0.05,8.849,0.92,1.031,1.011,2.0,2.0,4.0
18:15,6ULTE,2.526,5.76,0.957,0.074,32.947,0.681,1.384,0.01,6.0,4.0,10.0
1:15,1CLTE,19.907,2.93,1.18,0.072,32.482,0.913,1.233,1.071,5.0,4.0,9.0
8:45,3CLTE,6.467,0.707,0.185,0.023,3.604,0.322,1.071,1.021,3.0,2.0,5.0
23:30,7VLTE,0.707,1.516,0.118,0.02,8.654,0.74,1.112,0.01,4.0,2.0,6.0
7:45,4CLTE,8.06,1.095,0.288,0.08,12.009,4.801,1.104,1.025,4.0,3.0,7.0
7:00,8ALTE,6.871,1.415,0.305,0.032,17.763,0.422,1.132,1.031,4.0,3.0,7.0
23:15,5CLTE,9.297,1.112,0.209,0.027,8.908,0.453,1.132,1.071,4.0,3.0,7.0
20:45,9BLTE,2.488,0.498,0.104,0.016,3.842,0.329,1.035,1.005,2.0,2.0,4.0
6:00,8ALTE,1.415,0.404,0.053,0.012,2.231,0.114,1.021,1.011,2.0,2.0,4.0
11:45,8CLTE,8.993,1.314,0.191,0.043,7.614,0.402,1.122,1.041,4.0,3.0,7.0
1:45,1BLTE,8.892,3.032,1.284,0.067,28.601,0.857,1.142,1.031,5.0,3.0,8.0
3:45,6BLTE,7.781,0.707,0.192,0.018,4.027,0.172,1.041,0.01,3.0,2.0,5.0
10:00,6CLTE,5.771,2.587,0.73,0.035,29.444,0.508,1.085,0.01,4.0,3.0,7.0
8:45,1BLTE,8.185,1.213,0.389,0.045,31.955,0.945,1.122,1.031,4.0,3.0,7.0
0:00,6BLTE,21.827,12.328,5.419,0.335,67.544,44.897,1.304,0.01,6.0,4.0,10.0
12:45,3CLTE,14.349,2.223,0.591,0.063,6.759,1.062,1.213,1.071,4.0,3.0,7.0
14:15,6WLTE,2.728,10.408,1.345,0.075,16.619,0.703,1.374,0.01,6.0,4.0,10.0
15:15,10BLTE,8.084,1.415,0.56,0.041,37.029,0.478,1.112,1.021,4.0,2.0,6.0
8:00,4CLTE,4.478,0.597,0.072,0.02,2.846,0.246,1.035,1.005,3.0,2.0,5.0
14:30,4ALTE,5.154,1.011,0.21,0.033,6.288,0.624,1.112,1.041,4.0,3.0,7.0
22:45,5CLTE,10.307,2.021,0.859,0.057,63.52,2.877,1.172,1.051,5.0,3.0,8.0
4:45,7WLTE,0.1,0.796,0.036,0.009,1.223,0.104,1.005,0.01,2.0,2.0,4.0
0:45,3ALTE,2.829,0.505,0.067,0.018,2.122,0.939,1.031,1.011,3.0,2.0,5.0
8:00,4BLTE,9.055,0.697,0.074,0.015,3.9,0.323,1.104,1.005,4.0,2.0,6.0
16:00,8ALTE,15.663,5.053,1.256,0.074,14.725,2.148,1.263,1.091,5.0,4.0,9.0
9:45,2ALTE,0.0,0.398,0.001,0.002,0.002,0.003,0.995,0.01,1.0,1.0,2.0
18:30,7ULTE,1.415,2.627,0.406,0.064,12.179,0.973,1.273,0.01,5.0,3.0,8.0
6:30,8CLTE,0.697,0.398,0.029,0.013,0.696,0.15,0.995,0.995,2.0,1.0,3.0
5:45,6ULTE,0.404,0.808,0.036,0.007,0.86,0.198,1.021,0.01,2.0,2.0,4.0
8:30,9BLTE,2.728,0.606,0.104,0.023,3.605,0.306,1.071,1.132,3.0,3.0,6.0
4:15,6ALTE,1.718,0.505,0.213,0.039,19.839,1.608,1.021,0.01,2.0,2.0,4.0
5:45,5CLTE,3.184,0.796,0.214,0.012,32.59,0.68,1.015,0.995,2.0,2.0,4.0
17:15,8BLTE,16.37,2.93,1.363,0.091,31.932,2.862,1.283,1.051,6.0,3.0,9.0
20:45,1BLTE,21.018,2.728,0.678,0.113,47.181,1.046,1.637,1.304,8.0,6.0,14.0
15:00,4BLTE,22.885,2.09,0.499,0.203,19.745,1.56,1.303,1.114,6.0,5.0,11.0
5:30,4ALTE,0.896,0.498,0.245,0.016,19.827,0.305,1.015,0.995,3.0,2.0,5.0
13:45,5CLTE,8.358,0.995,0.223,0.035,5.976,0.669,1.154,1.055,6.0,4.0,10.0
11:30,8ALTE,28.698,4.143,1.896,0.142,46.692,1.204,1.556,1.223,8.0,5.0,13.0
15:15,4BLTE,16.219,1.692,0.451,0.069,24.743,0.849,1.323,1.104,6.0,5.0,11.0
2:30,2ALTE,0.398,0.398,0.198,0.012,1.892,0.053,0.995,0.01,1.0,1.0,2.0
0:00,9ALTE,1.718,0.505,0.083,0.02,5.797,0.376,1.041,1.011,2.0,2.0,4.0
9:30,10ALTE,21.423,3.638,1.44,0.126,31.058,1.703,1.425,1.253,6.0,6.0,12.0
1:30,7WLTE,0.303,1.112,0.24,0.034,16.951,0.778,1.061,0.01,3.0,2.0,5.0
11:00,8CLTE,7.68,1.213,0.238,0.032,9.83,0.509,1.182,1.051,5.0,3.0,8.0
4:45,3CLTE,1.112,0.606,0.309,0.034,5.091,0.692,1.011,1.011,2.0,1.0,3.0
9:00,6ULTE,0.597,1.194,0.146,0.028,1.894,0.189,1.075,0.01,4.0,2.0,6.0
9:45,4CLTE,11.116,1.415,0.308,0.073,13.172,1.862,1.142,1.091,4.0,4.0,8.0
11:00,1ALTE,7.463,1.393,0.447,0.05,26.099,0.689,1.144,1.025,4.0,3.0,7.0
11:30,5CLTE,18.997,2.526,0.596,0.099,19.171,2.794,1.415,1.142,7.0,5.0,12.0
18:15,3CLTE,7.579,1.718,0.595,0.055,18.662,1.221,1.122,1.041,4.0,3.0,7.0
6:30,10CLTE,1.314,0.404,0.014,0.007,0.148,0.071,1.021,1.011,2.0,2.0,4.0
5:00,8ALTE,7.175,1.718,0.711,0.041,30.978,0.701,1.142,1.061,4.0,4.0,8.0
15:00,9ALTE,12.934,1.516,0.392,0.055,28.341,0.803,1.223,1.061,6.0,4.0,10.0
18:30,6BLTE,24.477,6.368,1.81,0.123,27.768,4.265,1.284,0.01,5.0,4.0,9.0
4:45,8BLTE,4.478,0.796,0.324,0.034,7.24,0.752,1.055,1.015,3.0,3.0,6.0
7:45,8CLTE,2.021,0.707,0.243,0.05,7.567,0.703,1.061,1.021,3.0,2.0,5.0
14:00,4ALTE,5.174,0.995,0.238,0.03,10.456,0.713,1.075,1.005,4.0,3.0,7.0
8:15,7VLTE,0.299,0.995,0.031,0.008,1.219,0.123,1.025,0.01,2.0,2.0,4.0
0:30,6ULTE,0.808,1.617,0.149,0.028,3.86,0.328,1.152,0.01,4.0,3.0,7.0
8:15,10BLTE,2.526,0.606,0.1,0.021,2.802,0.206,1.031,1.011,3.0,2.0,5.0
18:45,9ALTE,6.468,1.095,0.365,0.037,9.704,1.271,1.104,1.005,4.0,3.0,7.0
19:00,4ALTE,8.791,1.011,0.173,0.029,19.09,1.417,1.132,1.031,5.0,3.0,8.0
7:15,6ALTE,1.415,0.505,0.096,0.019,3.46,0.271,1.021,0.01,2.0,2.0,4.0
21:00,4CLTE,22.938,5.457,1.513,0.109,27.731,1.59,1.455,1.223,6.0,6.0,12.0
16:45,6VLTE,3.284,7.264,0.585,0.076,9.811,3.057,1.284,0.01,5.0,5.0,10.0
13:30,7WLTE,0.398,1.194,0.06,0.02,3.341,0.192,1.055,0.01,4.0,2.0,6.0
1:45,9ALTE,0.404,0.404,0.01,0.023,0.098,0.175,1.011,1.011,1.0,1.0,2.0
22:15,7ULTE,0.498,1.791,0.275,0.026,9.963,0.314,0.995,0.01,3.0,2.0,5.0
7:15,9BLTE,1.011,0.505,0.083,0.015,2.711,0.164,1.021,1.011,2.0,1.0,3.0
8:30,1BLTE,16.37,4.85,1.666,0.096,73.758,1.891,1.314,1.061,5.0,4.0,9.0
2:00,7ULTE,1.011,2.324,0.282,0.037,4.794,1.486,1.101,0.01,4.0,3.0,7.0
17:15,10BLTE,10.711,3.133,1.278,0.068,31.772,0.858,1.192,1.061,5.0,3.0,8.0
7:15,10CLTE,1.891,0.597,0.265,0.031,5.891,0.314,0.995,0.995,2.0,1.0,3.0
1:30,8BLTE,8.358,1.194,0.317,0.036,13.767,0.498,1.104,1.045,4.0,3.0,7.0
10:30,5CLTE,24.05,2.526,0.565,0.103,12.871,0.686,1.536,1.172,7.0,5.0,12.0
0:30,1BLTE,18.507,2.786,1.033,0.096,53.342,1.065,1.333,1.104,5.0,5.0,10.0
16:15,4BLTE,31.427,5.962,2.253,0.185,40.516,1.738,1.839,1.415,8.0,8.0,16.0
19:45,5BLTE,12.139,3.085,0.283,0.036,8.029,0.472,1.154,1.104,4.0,4.0,8.0
21:30,8BLTE,14.129,2.289,0.627,0.072,22.547,1.025,1.244,1.055,6.0,4.0,10.0
23:45,8ALTE,11.116,1.415,0.589,0.047,66.47,0.927,1.132,1.031,4.0,3.0,7.0
23:15,10CLTE,6.063,0.909,0.178,0.035,8.638,0.41,1.091,1.041,4.0,3.0,7.0
11:15,8BLTE,19.301,5.154,1.476,0.094,28.642,1.335,1.344,1.142,6.0,5.0,11.0
1:00,5CLTE,5.76,1.314,0.329,0.03,22.617,0.49,1.091,1.021,3.0,3.0,6.0
15:00,6WLTE,1.095,3.085,0.678,0.064,37.289,2.298,1.204,0.01,6.0,3.0,9.0
13:45,7CLTE,0.199,0.498,0.038,0.014,1.262,0.228,1.075,0.01,3.0,2.0,5.0
2:15,6ULTE,0.398,0.995,0.134,0.025,3.404,0.199,1.015,0.01,2.0,2.0,4.0
0:15,7CLTE,0.101,0.404,0.084,0.024,4.174,0.188,1.021,0.01,2.0,2.0,4.0
7:00,6VLTE,0.505,1.011,0.033,0.012,1.544,0.186,1.071,0.01,3.0,3.0,6.0
21:00,3BLTE,10.61,0.808,0.147,0.039,8.697,0.371,1.142,1.031,5.0,3.0,8.0
12:15,10ALTE,25.263,4.951,1.703,0.234,38.479,8.621,1.485,1.192,6.0,5.0,11.0
3:15,9BLTE,1.493,0.498,0.165,0.022,3.482,0.408,1.005,0.995,2.0,2.0,4.0
18:00,9BLTE,5.154,0.606,0.189,0.025,5.694,0.723,1.061,1.021,4.0,3.0,7.0
9:45,6BLTE,16.168,2.93,1.378,0.064,16.224,6.039,1.162,0.01,5.0,3.0,8.0
7:00,6CLTE,1.294,0.398,0.012,0.007,0.126,0.108,1.005,0.01,2.0,1.0,3.0
8:00,8BLTE,1.194,0.398,0.012,0.006,0.244,0.052,1.005,0.995,2.0,2.0,4.0
11:15,4ALTE,4.478,0.697,0.137,0.018,2.779,0.154,1.025,0.995,3.0,2.0,5.0
19:00,6VLTE,1.819,4.143,0.587,0.038,11.18,0.746,1.162,0.01,5.0,3.0,8.0
19:30,6BLTE,20.497,2.388,0.521,0.055,77.604,1.283,1.194,0.01,5.0,4.0,9.0
12:00,5BLTE,33.144,5.558,1.859,0.215,45.927,3.625,1.829,1.627,9.0,8.0,17.0
3:30,3BLTE,22.189,4.876,1.094,0.145,20.837,1.228,1.692,1.154,7.0,6.0,13.0
21:45,6ALTE,7.983,1.213,0.302,0.042,8.203,0.489,1.122,0.01,4.0,2.0,6.0
12:00,6WLTE,5.373,9.552,1.601,0.134,23.549,1.37,1.383,0.01,7.0,6.0,13.0
19:30,4CLTE,20.398,2.886,0.58,0.082,27.277,1.12,1.363,1.224,6.0,5.0,11.0
4:15,6CLTE,1.011,0.404,0.023,0.013,0.532,0.162,1.041,0.01,2.0,2.0,4.0
17:15,10BLTE,7.175,1.213,0.387,0.032,42.669,1.685,1.101,1.031,4.0,3.0,7.0
21:15,6ULTE,1.213,2.425,0.574,0.047,38.443,0.825,1.192,0.01,4.0,3.0,7.0
10:15,6VLTE,2.829,2.829,0.409,0.067,18.444,1.883,1.314,0.01,6.0,4.0,10.0
11:30,10CLTE,5.558,1.011,0.402,0.031,33.522,0.443,1.061,1.031,3.0,3.0,6.0
13:15,10ALTE,21.827,2.021,0.677,0.107,46.693,5.702,1.455,1.132,6.0,5.0,11.0
22:15,4ALTE,5.962,1.415,0.482,0.078,16.882,1.237,1.091,1.031,4.0,3.0,7.0
0:15,8BLTE,7.363,0.995,0.205,0.034,7.955,0.683,1.114,1.124,4.0,3.0,7.0
1:15,9BLTE,1.891,0.498,0.141,0.017,12.743,0.54,1.025,0.995,2.0,2.0,4.0
5:15,6WLTE,0.101,0.808,0.019,0.011,0.146,0.095,1.031,0.01,3.0,2.0,5.0
17:45,7VLTE,0.796,3.085,0.371,0.035,16.252,0.582,1.144,0.01,4.0,4.0,8.0
18:45,6ALTE,8.756,0.995,0.343,0.04,19.078,0.821,1.075,0.01,4.0,2.0,6.0
21:30,1ALTE,11.014,3.537,1.184,0.052,40.275,1.101,1.152,1.071,4.0,4.0,8.0
4:30,8CLTE,0.303,0.404,0.019,0.01,0.162,0.051,1.011,1.011,2.0,1.0,3.0
8:45,6ULTE,1.415,2.829,0.532,0.054,41.605,0.603,1.243,0.01,5.0,3.0,8.0
17:45,5ALTE,7.579,1.011,0.19,0.028,8.833,0.441,1.112,1.031,4.0,3.0,7.0
19:45,5CLTE,22.534,2.829,0.705,0.097,17.927,1.138,1.354,1.101,6.0,4.0,10.0
7:15,4CLTE,4.478,0.498,0.039,0.012,5.143,0.198,1.025,0.995,3.0,2.0,5.0
3:30,4CLTE,5.97,0.597,0.123,0.023,3.623,0.271,1.045,1.005,3.0,2.0,5.0
15:30,5ALTE,3.383,0.697,0.178,0.026,14.1,0.337,1.035,1.005,3.0,3.0,6.0
17:45,6BLTE,20.21,1.92,0.444,0.059,21.337,5.874,1.192,0.01,5.0,4.0,9.0
10:45,8BLTE,19.2,1.819,0.522,0.076,20.831,0.866,1.344,1.132,6.0,5.0,11.0
16:15,8ALTE,15.622,1.393,0.379,0.057,31.197,1.144,1.154,1.045,4.0,4.0,8.0
18:45,1CLTE,29.305,4.143,1.239,0.137,26.38,1.997,1.768,1.405,10.0,6.0,16.0
19:00,4CLTE,22.029,3.739,0.955,0.093,48.533,1.025,1.384,1.384,6.0,5.0,11.0
13:15,4BLTE,26.677,3.941,0.923,0.107,33.893,2.232,1.465,1.172,7.0,5.0,12.0
6:30,4CLTE,6.169,0.697,0.158,0.024,8.096,0.512,1.065,1.005,3.0,3.0,6.0
21:45,10ALTE,16.471,1.718,0.45,0.097,24.394,3.462,1.243,1.132,6.0,5.0,11.0
15:45,10CLTE,7.463,2.488,0.657,0.052,35.283,0.743,1.144,1.045,4.0,3.0,7.0
4:00,10CLTE,1.516,0.404,0.034,0.012,1.611,0.173,1.031,1.011,2.0,2.0,4.0
17:45,7VLTE,1.617,3.739,0.451,0.059,21.321,1.911,1.324,0.01,6.0,3.0,9.0
21:00,7VLTE,0.697,1.692,0.332,0.044,18.927,2.807,1.095,0.01,3.0,3.0,6.0
6:45,8ALTE,5.871,0.896,0.273,0.027,7.379,0.342,1.055,1.005,3.0,3.0,6.0
6:15,5CLTE,3.436,0.505,0.016,0.136,1.652,7.826,1.021,1.011,2.0,2.0,4.0
14:00,5ALTE,2.687,0.896,0.404,0.028,13.078,0.662,1.015,0.995,3.0,2.0,5.0
19:30,7ALTE,0.505,2.021,0.564,0.052,25.439,2.008,1.374,0.01,6.0,3.0,9.0
15:00,6CLTE,8.084,1.112,0.277,0.064,27.762,5.546,1.122,0.01,4.0,4.0,8.0
13:15,7ALTE,0.606,1.415,0.261,0.034,18.205,0.744,1.192,0.01,5.0,3.0,8.0
18:15,7CLTE,0.303,0.808,0.222,0.019,6.178,0.302,1.142,0.01,4.0,3.0,7.0
12:30,6VLTE,1.617,3.133,0.352,0.035,12.695,0.461,1.172,0.01,5.0,3.0,8.0
8:00,8CLTE,5.053,0.606,0.059,0.019,2.31,0.348,1.071,1.031,3.0,2.0,5.0
19:15,1CLTE,31.73,6.063,1.593,0.176,17.826,0.83,1.839,1.586,8.0,8.0,16.0
21:00,3BLTE,10.913,1.314,0.291,0.045,11.554,0.634,1.182,1.071,4.0,4.0,8.0
16:45,9BLTE,3.383,0.597,0.318,0.032,19.671,0.786,1.025,1.005,3.0,2.0,5.0
6:45,6WLTE,0.1,0.896,0.098,0.016,4.055,0.247,1.015,0.01,3.0,2.0,5.0
13:45,3CLTE,12.126,1.415,0.368,0.055,16.434,1.086,1.162,1.061,4.0,3.0,7.0
16:00,3ALTE,23.343,4.143,0.958,0.153,18.261,1.565,1.95,1.293,8.0,6.0,14.0
4:45,8BLTE,3.284,0.796,0.284,0.012,4.395,0.137,1.015,0.995,3.0,2.0,5.0
23:45,10BLTE,4.749,1.011,0.315,0.131,12.275,10.162,1.041,1.011,4.0,2.0,6.0
17:00,4ALTE,8.185,1.415,0.481,0.057,17.936,0.794,1.142,1.041,5.0,3.0,8.0
1:45,5BLTE,6.265,1.617,0.855,0.021,39.963,0.364,1.041,1.031,3.0,3.0,6.0
23:15,7BLTE,0.303,1.011,0.299,0.05,26.31,1.051,1.273,0.01,5.0,3.0,8.0
0:30,10ALTE,10.206,1.516,0.536,0.042,43.549,0.573,1.122,1.051,5.0,3.0,8.0
10:15,4ALTE,5.356,0.808,0.129,0.026,6.388,0.578,1.071,1.031,4.0,3.0,7.0
7:00,8BLTE,3.436,0.707,0.164,0.023,3.854,0.361,1.031,1.011,3.0,2.0,5.0
3:00,3ALTE,3.638,2.627,1.324,0.058,15.487,1.484,1.061,1.021,3.0,2.0,5.0
2:45,6CLTE,2.985,0.398,0.018,0.008,0.655,0.307,1.015,0.01,2.0,2.0,4.0
1:45,9ALTE,1.314,0.404,0.022,0.016,0.962,0.159,1.021,1.011,2.0,2.0,4.0
21:45,3BLTE,14.652,3.436,1.251,0.078,14.255,0.466,1.273,1.142,5.0,4.0,9.0
20:30,9BLTE,1.891,0.697,0.726,0.023,31.306,0.393,1.025,0.995,3.0,2.0,5.0
6:00,3BLTE,2.728,0.606,0.162,0.027,7.648,0.729,1.031,1.011,2.0,2.0,4.0
5:00,5BLTE,4.378,0.398,0.003,0.004,0.122,0.207,1.005,0.995,2.0,2.0,4.0
21:30,10CLTE,9.398,1.112,0.247,0.039,5.857,0.521,1.132,1.041,4.0,3.0,7.0
17:30,6CLTE,7.065,0.896,0.347,0.046,8.353,1.173,1.085,0.01,4.0,3.0,7.0
7:45,5ALTE,1.692,0.796,0.321,0.025,16.676,0.447,0.995,0.995,2.0,2.0,4.0
19:15,6VLTE,2.324,3.032,0.334,0.049,8.676,0.444,1.263,0.01,5.0,4.0,9.0
21:15,3CLTE,3.84,0.909,0.501,0.038,10.2,0.872,1.091,1.021,4.0,3.0,7.0
5:45,7VLTE,0.101,0.808,0.04,0.02,0.528,0.254,1.021,0.01,2.0,2.0,4.0
14:15,8CLTE,8.185,1.516,0.875,0.072,40.307,0.662,1.142,1.041,4.0,3.0,7.0
2:15,7WLTE,0.101,0.808,0.075,0.015,4.814,0.243,1.021,0.01,2.0,2.0,4.0
5:45,6WLTE,0.199,1.194,0.176,0.027,7.665,0.442,1.055,0.01,3.0,2.0,5.0
13:45,7CLTE,0.303,0.909,0.22,0.026,9.605,0.413,1.152,0.01,4.0,2.0,6.0
10:00,6BLTE,15.158,5.356,2.549,0.089,56.745,2.87,1.142,0.01,5.0,3.0,8.0
8:15,7ULTE,0.597,1.393,0.171,0.033,5.36,0.558,1.104,0.01,5.0,3.0,8.0
2:30,10BLTE,2.627,1.213,0.586,0.028,17.378,0.484,1.051,1.021,3.0,2.0,5.0
4:15,3BLTE,2.324,0.707,0.182,0.023,10.846,0.542,1.031,1.011,2.0,2.0,4.0
17:00,5ALTE,4.677,0.796,0.079,0.039,3.198,0.31,1.114,1.025,5.0,4.0,9.0
3:00,3BLTE,6.366,1.314,0.565,0.041,26.435,0.524,1.101,1.021,4.0,3.0,7.0
14:30,8CLTE,8.084,1.617,1.019,0.037,31.41,0.621,1.101,1.021,4.0,3.0,7.0
20:45,6ALTE,10.509,1.415,0.437,0.079,11.578,3.821,1.142,0.01,4.0,3.0,7.0
14:45,5ALTE,14.551,3.638,1.083,0.076,34.862,1.037,1.293,1.081,5.0,4.0,9.0
14:00,7WLTE,2.021,10.206,2.567,0.079,28.634,0.948,1.253,0.01,5.0,3.0,8.0
1:15,1BLTE,3.335,0.909,0.426,0.04,20.071,0.602,1.041,1.011,3.0,2.0,5.0
9:45,7BLTE,0.199,0.896,0.305,0.032,28.878,1.01,1.104,0.01,4.0,2.0,6.0
5:00,3ALTE,0.909,0.404,0.015,0.005,0.483,0.09,1.011,1.011,2.0,1.0,3.0
14:45,9BLTE,3.436,0.505,0.03,0.038,2.139,0.217,1.041,1.021,3.0,2.0,5.0
19:30,6CLTE,8.286,2.627,0.606,0.049,47.062,1.139,1.233,0.01,5.0,4.0,9.0
9:45,6WLTE,1.314,1.516,0.091,0.033,3.055,0.782,1.192,0.01,4.0,3.0,7.0
19:15,8BLTE,15.461,2.324,0.596,0.074,21.792,1.165,1.243,1.071,4.0,4.0,8.0
4:00,4BLTE,3.436,0.505,0.104,0.015,25.13,0.857,1.031,1.011,2.0,2.0,4.0
8:30,5BLTE,26.071,3.133,0.899,0.112,16.445,1.169,1.354,1.374,6.0,5.0,11.0
6:45,4BLTE,9.6,0.808,0.098,0.016,5.515,0.31,1.112,1.021,4.0,2.0,6.0
21:45,5BLTE,9.6,1.617,0.252,0.023,18.65,0.367,1.122,1.061,4.0,3.0,7.0
13:45,3BLTE,20.917,3.638,0.869,0.093,40.812,1.629,1.415,1.344,6.0,5.0,11.0
5:30,6ALTE,1.194,0.498,0.137,0.017,1.326,0.253,1.005,0.01,2.0,1.0,3.0
0:15,6ULTE,1.011,3.335,0.898,0.088,33.1,2.274,1.132,0.01,5.0,3.0,8.0
19:15,8ALTE,21.221,2.122,0.559,0.098,14.372,4.81,1.354,1.132,6.0,6.0,12.0
5:45,6WLTE,0.505,0.909,0.087,0.017,3.007,0.327,1.021,0.01,3.0,2.0,5.0
8:30,3CLTE,6.164,1.112,0.324,0.046,11.177,0.822,1.132,1.061,4.0,3.0,7.0
13:45,7ALTE,0.1,0.697,0.076,0.014,3.827,0.191,1.045,0.01,3.0,2.0,5.0
9:00,5BLTE,35.57,16.875,3.089,0.119,42.225,1.075,1.657,1.435,7.0,6.0,13.0
21:15,4CLTE,25.869,7.478,3.116,0.14,43.308,0.963,1.738,1.394,6.0,6.0,12.0
10:45,7WLTE,1.393,3.483,0.861,0.049,16.755,0.778,1.095,0.01,4.0,3.0,7.0
12:15,7WLTE,3.436,3.032,0.475,0.09,25.259,4.43,1.445,0.01,7.0,5.0,12.0
18:00,7WLTE,1.516,2.324,0.307,0.066,10.703,1.98,1.142,0.01,4.0,3.0,7.0
8:45,10ALTE,17.886,1.516,0.511,0.073,30.228,0.784,1.293,1.122,6.0,4.0,10.0
3:45,6CLTE,1.095,0.398,0.025,0.012,0.606,0.153,1.005,0.01,2.0,2.0,4.0
8:45,8ALTE,18.29,1.718,0.555,0.073,48.915,0.979,1.283,1.081,5.0,4.0,9.0
21:15,10BLTE,4.85,0.707,0.095,0.016,3.398,0.171,1.061,1.021,4.0,2.0,6.0
21:45,4BLTE,20.21,3.335,0.622,0.089,8.053,0.655,1.556,1.283,7.0,6.0,13.0
0:45,5CLTE,6.265,0.808,0.191,0.02,9.06,0.478,1.081,1.021,4.0,2.0,6.0
3:00,5BLTE,6.567,0.697,0.121,0.021,6.549,0.518,1.045,1.015,4.0,2.0,6.0
2:45,3ALTE,4.244,0.505,0.023,0.007,1.88,0.099,1.041,1.011,3.0,2.0,5.0
22:30,8ALTE,15.323,3.383,1.117,0.144,49.157,1.582,1.284,1.214,5.0,4.0,9.0
13:30,6WLTE,3.638,23.14,1.699,0.081,16.232,2.294,1.364,0.01,7.0,4.0,11.0
8:00,7ULTE,1.213,3.234,0.607,0.041,14.235,0.623,1.213,0.01,4.0,3.0,7.0
22:00,5CLTE,9.6,2.021,0.366,0.038,13.589,0.725,1.142,1.041,4.0,3.0,7.0
